episode,reward,epsilon,loss
70,81,0.027583690436774957,13.008687176704406
71,4,0.02620450591493621,11.603911128044128
72,-9,0.0248942806191894,11.652034950256347
73,15,0.023649566588229927,11.565958762168885
74,98,0.022467088258818428,12.273954019546508
75,-4,0.021343733845877507,13.280558090209961
76,106,0.02027654715358363,14.01093605518341
77,96,0.019262719795904448,13.858432936668397
78,21,0.018299583806109226,14.58095708847046
79,-18,0.017384604615803764,13.132704696655274
80,49,0.016515374385013576,11.940113699436187
81,54,0.015689605665762895,15.587847776412964
82,62,0.01490512538247475,16.88936261177063
83,60,0.014159869113351011,16.634014959335328
84,40,0.01345187565768346,15.28927396774292
85,12,0.012779281874799287,14.63343358039856
86,48,0.012140317781059323,12.150571908950806
87,-17,0.011533301892006355,11.759010310173034
88,84,0.010956636797406038,13.483863410949708
89,88,0.010408804957535735,14.315523281097413
90,116,0.01,15.319642715454101
91,102,0.01,17.702048931121826
92,14,0.01,16.980568466186522
93,101,0.01,16.85322238922119
94,37,0.01,18.837474632263184
95,88,0.01,17.160276384353637
96,57,0.01,17.26423077583313
97,44,0.01,16.4290478181839
98,-34,0.01,15.05938157081604
99,-77,0.01,16.07467599391937
100,58,0.01,15.324761238098144
101,-42,0.01,14.584805250167847
102,36,0.01,14.248149204254151
103,51,0.01,14.973850450515748
104,36,0.01,14.75372655391693
105,61,0.01,15.564663577079774
106,4,0.01,14.348692746162415
107,29,0.01,15.774295625686646
108,-16,0.01,17.80668532371521
109,-4,0.01,17.138380699157715
110,24,0.01,17.640567932128906
111,5,0.01,15.403503246307373
112,38,0.01,14.433128309249877
113,42,0.01,13.505893139839172
114,21,0.01,13.445568375587463
115,32,0.01,15.378574900627136
116,44,0.01,14.78965917110443
117,12,0.01,14.815210347175599
118,24,0.01,15.111868467330932
119,35,0.01,14.38600347995758
120,33,0.01,13.980543832778931
121,-6,0.01,17.125719709396364
122,14,0.01,17.544062299728395
123,78,0.01,16.547540912628175
124,96,0.01,15.309919638633728
125,19,0.01,17.206122493743898
126,28,0.01,17.044600143432618
127,14,0.01,16.17131624221802
128,69,0.01,15.287944383621216
129,63,0.01,14.21878143787384
130,103,0.01,14.841127495765686
131,19,0.01,15.938859314918519
132,56,0.01,14.529064946174621
133,50,0.01,16.735848484039305
134,46,0.01,16.83482157230377
135,69,0.01,14.212145724296569
136,54,0.01,14.994234018325805
137,68,0.01,17.064224395751953
138,61,0.01,13.75524959564209
139,13,0.01,12.955321164131165
140,56,0.01,15.701875472068787
141,70,0.01,18.685486426353453
142,40,0.01,18.176255407333375
143,52,0.01,20.498281106948852
144,66,0.01,19.724151277542113
145,108,0.01,18.063670735359192
146,-4,0.01,17.566939902305602
147,36,0.01,18.013202805519104
148,-36,0.01,20.824797773361205
149,-9,0.01,21.1032967376709
150,51,0.01,20.132489919662476
151,42,0.01,16.014572134017943
152,-59,0.01,16.242490234375
153,35,0.01,15.039007406234742
154,91,0.01,14.856313400268554
155,-10,0.01,12.792484135627747
156,45,0.01,8.488253951072693
157,-3,0.01,7.534836077690125
158,100,0.01,8.462441265583038
159,105,0.01,7.607378973960876
