episode,reward,epsilon,loss
135,134,0.016375106225381613,9.229377230405808
136,99,0.015883853038620166,2.3789037859439848
137,113,0.015407337447461561,2.095496856570244
138,127,0.014945117324037714,8.353992701172828
139,110,0.014496763804316583,8.453805378675462
140,116,0.014061860890187084,5.725203569233417
141,126,0.013640005063481472,7.9765938034653665
142,70,0.013230804911577028,2.103737000823021
143,119,0.012833880764229717,3.66506804227829
144,89,0.012448864341302825,9.077795017659664
145,92,0.01207539841106374,2.955532126426697
146,208,0.011713136458731828,3.0486412584781646
147,243,0.011361742364969873,3.793897379040718
148,216,0.011020890094020776,7.345051832199097
149,243,0.010690263391200152,3.9388094222545624
150,236,0.010369555489464147,6.160198895931244
151,226,0.010058468824780223,3.3664308696985246
152,188,0.01,2.9141132367029785
153,208,0.01,3.147636808604002
154,167,0.01,3.073114832341671
155,181,0.01,4.678348406255245
156,74,0.01,3.7891152608394623
157,21,0.01,4.518455276489258
158,89,0.01,3.1527508708834646
159,80,0.01,8.6288421022892
