episode,reward,epsilon,loss
70,191,0.11858271750211788,28.47348214507103
71,246,0.11502523597705434,38.76034234285355
72,297,0.1115744788977427,27.32262189924717
73,208,0.10822724453081042,24.00408124268055
74,158,0.10498042719488611,22.016872648000717
75,152,0.10183101437903952,21.269149053692818
76,175,0.09877608394766833,8.02119767665863
77,198,0.09581280142923829,15.110508149862289
78,191,0.09293841738636113,15.704324828386307
79,165,0.09015026486477029,14.794059895277023
80,253,0.08744575691882718,14.714574360251426
81,265,0.08482238421126237,24.72745606184006
82,258,0.0822777126849245,15.760986660718919
83,251,0.07980938130437676,19.15053034901619
84,225,0.07741509986524546,21.876839760541916
85,202,0.0750926468692881,20.381587882637977
86,166,0.07283986746320946,14.605529749393463
87,201,0.07065467143931317,21.16388202548027
88,257,0.06853503129613378,35.35416865050793
89,175,0.06647898035724976,14.358186396360397
90,120,0.06448461094653227,11.30761366724968
91,124,0.06255007261813629,22.39757157444954
92,279,0.0606735704395922,14.902249710857868
93,213,0.05885336332640443,8.988422535061837
94,127,0.057087762426612294,37.115188084840774
95,237,0.05537512955381393,14.740073257684708
96,206,0.053713875667199505,15.921257502436639
97,127,0.05210245939718352,26.895939946770667
98,125,0.05053938561526801,26.347458071112634
99,128,0.049023204046809966,23.53701040625572
100,138,0.04755250792540567,18.7448892390728
101,154,0.0461259326876435,23.627172660827636
102,209,0.04474215470701419,12.50191870599985
103,131,0.04339989006580376,20.293223637342454
104,144,0.042097893363829644,12.062161922454834
105,202,0.040834956562914755,12.810671143531799
106,213,0.03960990786602731,11.879433889389038
107,218,0.03842161063004649,20.245988516807557
108,245,0.03726896231114509,19.44397884130478
109,212,0.03615089344181074,19.711480395793913
110,155,0.03506636663855641,18.64867987394333
111,137,0.03401437563939972,29.131608971357345
112,161,0.03299394437021773,11.803840911388397
113,199,0.032004126039111194,28.856225497722626
114,147,0.031044002257937856,11.67186092853546
115,248,0.03011268219019972,13.141273330450058
116,151,0.029209301724493725,19.976471501588822
117,219,0.028333022672758914,14.143094625473022
118,212,0.027483031992576144,11.417372047901154
119,126,0.026658541032798858,10.15842272222042
120,234,0.02585878480181489,10.14016870379448
121,150,0.025083021257760445,23.11981025338173
122,53,0.024330530620027633,19.01776526927948
123,118,0.023600614701426804,6.501454500555992
124,136,0.022892596260384,11.941189521551133
125,168,0.02220581837257248,38.10866518974304
126,128,0.021539643821395303,13.908338692188263
127,156,0.020893454506753444,45.69547252416611
128,174,0.02026665087155084,30.26034036397934
129,145,0.019658651345404312,17.849000400304796
130,167,0.019068891805042183,7.1423230600357055
131,137,0.018496825050890918,5.7290964245796205
132,121,0.01794192029936419,32.38757353067398
133,148,0.017403662690383265,16.703749585151673
134,97,0.016881552809671765,4.146251899600029
135,157,0.016375106225381613,5.165308867692947
136,156,0.015883853038620166,11.197510710954667
137,164,0.015407337447461561,42.02138802409172
138,97,0.014945117324037714,35.991483690738676
139,98,0.014496763804316583,19.328626379966735
140,104,0.014061860890187084,9.428578824996949
141,151,0.013640005063481472,12.00521056175232
142,269,0.013230804911577028,23.519892501831055
143,300,0.012833880764229717,10.757638628482818
144,340,0.012448864341302825,7.773776395320892
145,325,0.01207539841106374,8.38414182782173
146,276,0.011713136458731828,6.6587995946407315
147,274,0.011361742364969873,8.499239449501038
148,228,0.011020890094020776,17.030896618366242
149,332,0.010690263391200152,10.626992223262787
150,283,0.010369555489464147,23.602639808654786
151,263,0.010058468824780223,7.675528918504715
152,197,0.01,5.827336057424545
153,242,0.01,14.28916388452053
154,63,0.01,7.634547123908996
155,-5,0.01,45.41199867844582
156,-13,0.01,39.810306217670444
157,-2,0.01,7.811842194199562
158,23,0.01,3.0634512081742287
159,28,0.01,5.686550611555576
